timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322012.5918164,50471,13,-1.3013849258422852,1.1725407838821411,-0.929560661315918,1.1725407838821411,1.3013849258422852,-0.929560661315918,1.9830626914302438,0.0,157,658
1779322012.5918164,50471,14,-1.3923633098602295,1.066569209098816,-1.0126278400421143,1.066569209098816,1.3923633098602295,-1.0126278400421143,2.02525568925777,0.0,177,660
1779322012.5918164,50471,15,-1.4859784841537476,0.7478891015052795,-1.227547526359558,0.7478891015052795,1.4859784841537476,-1.227547526359558,2.0674484498989845,0.0,123,663
1779322012.5918164,50471,16,0.0,6.763126373291016,-0.6368479132652283,6.763126373291016,-0.0,-0.6368479132652283,6.793044501969257,0.0,113,669
1779322012.5918164,50471,17,0.0,6.821874141693115,-0.42720234394073486,6.821874141693115,-0.0,-0.42720234394073486,6.835237278088423,0.0,133,664
1779322012.5918164,50471,18,0.18986772000789642,0.3466494679450989,0.3164461851119995,0.3466494679450989,-0.18986772000789642,0.3164461851119995,0.5063139271238299,0.42954546213150024,173,676
1779322012.5918164,50471,19,0.23997169733047485,0.38481077551841736,0.30853503942489624,0.38481077551841736,-0.23997169733047485,0.30853503942489624,0.5485067173952176,0.42954546213150024,205,652
1779322012.5918164,50471,20,0.42852088809013367,0.3385043740272522,0.05142250657081604,0.3385043740272522,-0.42852088809013367,0.05142250657081604,0.5485067337300102,0.42954546213150024,205,652
1779322012.5918164,50471,21,0.4799433946609497,0.3438597619533539,-0.018459361046552658,0.3438597619533539,-0.4799433946609497,-0.018459361046552658,0.5906995395118743,0.42954546213150024,213,629
1779322012.5918164,50471,22,0.49444717168807983,0.3905819356441498,-0.05933365970849991,0.3905819356441498,-0.49444717168807983,-0.05933365970849991,0.6328923583171757,0.42954546213150024,175,615
1779322012.5918164,50471,23,0.1384451985359192,0.4900767207145691,-0.3757798373699188,0.4900767207145691,-0.1384451985359192,-0.3757798373699188,0.6328923694892825,0.42954546213150024,175,615
1779322012.5918164,50471,24,0.12657848000526428,0.5577597618103027,-0.3586390018463135,0.5577597618103027,-0.12657848000526428,-0.3586390018463135,0.6750851776927477,0.42954546213150024,187,622
1779322012.5918164,50471,25,0.022414937615394592,0.6207764744758606,-0.3586390018463135,0.6207764744758606,-0.022414937615394592,-0.3586390018463135,0.717278045346643,0.42954546213150024,186,651
1779322012.5918164,50471,26,0.023733463138341904,0.6572927236557007,-0.37973541021347046,0.6572927236557007,-0.023733463138341904,-0.37973541021347046,0.7594708576458092,0.42954546213150024,145,690
1779322012.5918164,50471,27,0.5761957168579102,0.543114185333252,-0.12525993585586548,0.543114185333252,-0.5761957168579102,-0.12525993585586548,0.8016636289406041,0.42954546213150024,137,691
1779322012.5918164,50471,28,-0.12525993585586548,0.6508697867393494,-0.4509357810020447,0.6508697867393494,0.12525993585586548,-0.4509357810020447,0.8016636510461639,0.42954546213150024,137,691
1779322012.5918164,50471,29,-0.15822309255599976,0.6603168249130249,-0.5010397434234619,0.6603168249130249,0.15822309255599976,-0.5010397434234619,0.8438564337439464,0.42954546213150024,172,686
1779322012.5918164,50471,30,-0.2215123325586319,0.6307998299598694,-0.5814698934555054,0.6307998299598694,0.2215123325586319,-0.5814698934555054,0.8860493078537576,0.42954546213150024,134,681
1779322012.5918164,50471,31,-1.3013849258422852,1.1206250190734863,-0.9915313720703125,1.1206250190734863,1.3013849258422852,-0.9915313720703125,1.9830626869523358,0.42954546213150024,157,618
1779322012.5918164,50471,32,-1.3923633098602295,1.002690076828003,-1.07591712474823,1.002690076828003,1.3923633098602295,-1.07591712474823,2.025255696483972,0.42954546213150024,177,620
1779322012.5918164,50471,33,-1.4859784841537476,0.6297187805175781,-1.2921552658081055,0.6297187805175781,1.4859784841537476,-1.2921552658081055,2.0674484343896053,0.42954546213150024,124,623
1779322012.5918164,50471,34,0.0,6.763126373291016,-0.6368479132652283,6.763126373291016,-0.0,-0.6368479132652283,6.793044501969257,0.42954546213150024,113,630
1779322012.5918164,50471,35,0.0,6.80513334274292,-0.6408035159111023,6.80513334274292,-0.0,-0.6408035159111023,6.835237300819588,0.42954546213150024,133,624
1779322012.5918164,50471,36,0.18986772000789642,0.33151423931121826,0.33226850628852844,0.33151423931121826,-0.18986772000789642,0.33226850628852844,0.5063139364448727,-0.42954546213150024,169,674
1779322012.5918164,50471,37,0.42852088809013367,0.33545273542404175,0.06856334209442139,0.33545273542404175,-0.42852088809013367,0.06856334209442139,0.5485067192953844,-0.42954546213150024,201,651
1779322012.5918164,50471,38,0.2571125328540802,0.35873112082481384,0.3256758749485016,0.35873112082481384,-0.2571125328540802,0.3256758749485016,0.5485067430053524,-0.42954546213150024,201,651
1779322012.5918164,50471,39,0.4799433946609497,0.3438597619533539,0.018459361046552658,0.3438597619533539,-0.4799433946609497,0.018459361046552658,0.5906995395118743,-0.42954546213150024,212,627
1779322012.5918164,50471,40,0.49444717168807983,0.39307770133018494,-0.03955577313899994,0.39307770133018494,-0.49444717168807983,-0.03955577313899994,0.6328923637254502,-0.42954546213150024,174,613
1779322012.5918164,50471,41,0.12657848000526428,0.5707739591598511,-0.3375425934791565,0.5707739591598511,-0.12657848000526428,-0.3375425934791565,0.6750851994141847,-0.42954546213150024,184,619
1779322012.5918164,50471,42,0.022414937615394592,0.6331971883773804,-0.3362240791320801,0.6331971883773804,-0.022414937615394592,-0.3362240791320801,0.7172780075992411,-0.42954546213150024,184,647
1779322012.5918164,50471,43,0.023733463138341904,0.6704440712928772,-0.35600194334983826,0.6704440712928772,-0.023733463138341904,-0.35600194334983826,0.7594708116005309,-0.42954546213150024,143,685
1779322012.5918164,50471,44,0.5761957168579102,0.5482895970344543,-0.10020795464515686,0.5482895970344543,-0.5761957168579102,-0.10020795464515686,0.8016636579736985,-0.42954546213150024,138,686
1779322012.5918164,50471,45,-0.12525993585586548,0.6675309538841248,-0.42588379979133606,0.6675309538841248,0.12525993585586548,-0.42588379979133606,0.8016636681606395,-0.42954546213150024,138,686
1779322012.5918164,50471,46,-0.18459360301494598,0.6728358268737793,-0.4746692478656769,0.6728358268737793,0.18459360301494598,-0.4746692478656769,0.8438564706561947,-0.42954546213150024,172,680
1779322012.5918164,50471,47,-0.2215123325586319,0.6552422642707825,-0.5537808537483215,0.6552422642707825,0.2215123325586319,-0.5537808537483215,0.8860493058179594,-0.42954546213150024,135,675
1779322012.5918164,50471,48,-1.3013849258422852,1.1725407838821411,-0.929560661315918,1.1725407838821411,1.3013849258422852,-0.929560661315918,1.9830626914302438,-0.42954546213150024,155,615
1779322012.5918164,50471,49,-1.4556524753570557,1.0399484634399414,-0.9493386149406433,1.0399484634399414,1.4556524753570557,-0.9493386149406433,2.0252557224809014,-0.42954546213150024,174,618
1779322012.5918164,50471,50,-1.4859784841537476,0.8448563814163208,-1.1629396677017212,0.8448563814163208,1.4859784841537476,-1.1629396677017212,2.0674484349801663,-0.42954546213150024,122,621
1779322012.5918164,50471,51,0.0,6.779763698577881,-0.42456528544425964,6.779763698577881,-0.0,-0.42456528544425964,6.793044346252922,-0.42954546213150024,112,624
1779322012.5918164,50471,52,0.0,6.821874141693115,-0.42720234394073486,6.821874141693115,-0.0,-0.42720234394073486,6.835237278088423,-0.42954546213150024,131,620
1779322012.7104845,50472,0,0.1740454137325287,0.3400876820087433,0.33226850628852844,0.3400876820087433,-0.1740454137325287,0.33226850628852844,0.5063139320289508,0.0,169,717
1779322012.7104845,50472,1,0.2228308618068695,0.39498376846313477,0.30853503942489624,0.39498376846313477,-0.2228308618068695,0.30853503942489624,0.5485067373112692,0.0,183,694
1779322012.7104845,50472,2,0.3507278561592102,0.4379967153072357,0.18459361791610718,0.4379967153072357,-0.3507278561592102,0.18459361791610718,0.5906995475546948,0.0,205,669
1779322012.7104845,50472,3,0.43511348962783813,0.4315025508403778,0.15822309255599976,0.4315025508403778,-0.43511348962783813,0.15822309255599976,0.6328923662486791,0.0,182,655
1779322012.7104845,50472,4,0.16877129673957825,0.5597510933876038,-0.3375425934791565,0.5597510933876038,-0.16877129673957825,-0.3375425934791565,0.6750852091139398,0.0,171,662
1779322012.7104845,50472,5,0.044829875230789185,0.5913466811180115,-0.40346887707710266,0.5913466811180115,-0.044829875230789185,-0.40346887707710266,0.7172780142680755,0.0,163,690
1779322012.7104845,50472,6,0.07120038568973541,0.6238786578178406,-0.42720234394073486,0.6238786578178406,-0.07120038568973541,-0.42720234394073486,0.7594708139694476,0.0,144,716
1779322012.7104845,50472,7,-0.12525993585586548,0.6327797174453735,-0.4759877920150757,0.6327797174453735,0.12525993585586548,-0.4759877920150757,0.8016636454824737,0.0,153,712
1779322012.7104845,50472,8,-0.18459360301494598,0.6534356474876404,-0.5010397434234619,0.6534356474876404,0.18459360301494598,-0.5010397434234619,0.8438564855302588,0.0,201,707
1779322012.7104845,50472,9,-0.2215123325586319,0.6552422642707825,-0.5537808537483215,0.6552422642707825,0.2215123325586319,-0.5537808537483215,0.8860493058179594,0.0,168,702
1779322012.7104845,50472,10,-1.3013849258422852,1.1725407838821411,-0.929560661315918,1.1725407838821411,1.3013849258422852,-0.929560661315918,1.9830626914302438,0.0,147,674
1779322012.7104845,50472,11,-1.3923633098602295,1.066569209098816,-1.0126278400421143,1.066569209098816,1.3923633098602295,-1.0126278400421143,2.02525568925777,0.0,165,675
1779322012.7104845,50472,12,-1.4859784841537476,0.7478891015052795,-1.227547526359558,0.7478891015052795,1.4859784841537476,-1.227547526359558,2.0674484498989845,0.0,115,674
1779322012.7104845,50472,13,0.0,6.763126373291016,-0.6368479132652283,6.763126373291016,-0.0,-0.6368479132652283,6.793044501969257,0.0,114,668
1779322012.7104845,50472,14,0.0,6.80513334274292,-0.6408035159111023,6.80513334274292,-0.0,-0.6408035159111023,6.835237300819588,0.0,134,663
1779322012.7104845,50472,15,0.1740454137325287,0.3548574447631836,0.3164461851119995,0.3548574447631836,-0.1740454137325287,0.3164461851119995,0.5063139344488959,0.42954546213150024,159,681
1779322012.7104845,50472,16,0.2228308618068695,0.40779340267181396,0.2913942039012909,0.40779340267181396,-0.2228308618068695,0.2913942039012909,0.5485067313201503,0.42954546213150024,172,658
1779322012.7104845,50472,17,0.36918723583221436,0.4301466643810272,0.16613425314426422,0.4301466643810272,-0.36918723583221436,0.16613425314426422,0.5906995497267267,0.42954546213150024,196,633
1779322012.7104845,50472,18,0.43511348962783813,0.4315025508403778,0.15822309255599976,0.4315025508403778,-0.43511348962783813,0.15822309255599976,0.6328923662486791,0.42954546213150024,173,618
1779322012.7104845,50472,19,0.14767488837242126,0.5525488257408142,-0.3586390018463135,0.5525488257408142,-0.14767488837242126,-0.3586390018463135,0.6750851880530929,0.42954546213150024,163,625
1779322012.7104845,50472,20,0.044829875230789185,0.5754137635231018,-0.42588382959365845,0.5754137635231018,-0.044829875230789185,-0.42588382959365845,0.7172780167232149,0.42954546213150024,157,652
1779322012.7104845,50472,21,0.07120038568973541,0.6069459319114685,-0.45093581080436707,0.6069459319114685,-0.07120038568973541,-0.45093581080436707,0.7594708451626303,0.42954546213150024,144,671
1779322012.7104845,50472,22,-0.12525993585586548,0.6131343841552734,-0.5010397434234619,0.6131343841552734,0.12525993585586548,-0.5010397434234619,0.801663675773033,0.42954546213150024,153,667
1779322012.7104845,50472,23,-0.18459360301494598,0.6534356474876404,-0.5010397434234619,0.6534356474876404,0.18459360301494598,-0.5010397434234619,0.8438564855302588,0.42954546213150024,200,662
1779322012.7104845,50472,24,-0.2215123325586319,0.6307998299598694,-0.5814698934555054,0.6307998299598694,0.2215123325586319,-0.5814698934555054,0.8860493078537576,0.42954546213150024,169,658
1779322012.7104845,50472,25,-1.3013849258422852,1.1725407838821411,-0.929560661315918,1.1725407838821411,1.3013849258422852,-0.929560661315918,1.9830626914302438,0.42954546213150024,150,628
1779322012.7104845,50472,26,-1.3923633098602295,1.066569209098816,-1.0126278400421143,1.066569209098816,1.3923633098602295,-1.0126278400421143,2.02525568925777,0.42954546213150024,166,630
1779322012.7104845,50472,27,-1.4859784841537476,0.6297187805175781,-1.2921552658081055,0.6297187805175781,1.4859784841537476,-1.2921552658081055,2.0674484343896053,0.42954546213150024,115,630
1779322012.7104845,50472,28,0.0,6.763126373291016,-0.6368479132652283,6.763126373291016,-0.0,-0.6368479132652283,6.793044501969257,0.42954546213150024,114,622
1779322012.7104845,50472,29,0.0,6.80513334274292,-0.6408035159111023,6.80513334274292,-0.0,-0.6408035159111023,6.835237300819588,0.42954546213150024,133,618
1779322012.7104845,50472,30,0.1740454137325287,0.3238745927810669,0.3480908274650574,0.3238745927810669,-0.1740454137325287,0.3480908274650574,0.5063139165139917,-0.42954546213150024,172,675
1779322012.7104845,50472,31,0.2228308618068695,0.3809741139411926,0.3256758749485016,0.3809741139411926,-0.2228308618068695,0.3256758749485016,0.5485067401503294,-0.42954546213150024,187,652
1779322012.7104845,50472,32,0.3507278561592102,0.4297504127025604,0.20305296778678894,0.4297504127025604,-0.3507278561592102,0.20305296778678894,0.5906995463271318,-0.42954546213150024,207,628
1779322012.7104845,50472,33,0.43511348962783813,0.4237270951271057,0.17800098657608032,0.4237270951271057,-0.43511348962783813,0.17800098657608032,0.6328923693828422,-0.42954546213150024,183,614
1779322012.7104845,50472,34,0.16877129673957825,0.5719423890113831,-0.3164461851119995,0.5719423890113831,-0.16877129673957825,-0.3164461851119995,0.6750852057504629,-0.42954546213150024,172,622
1779322012.7104845,50472,35,0.044829875230789185,0.6060329675674438,-0.3810539245605469,0.6060329675674438,-0.044829875230789185,-0.3810539245605469,0.7172780276258331,-0.42954546213150024,164,650
1779322012.7104845,50472,36,0.07120038568973541,0.6238786578178406,-0.42720234394073486,0.6238786578178406,-0.07120038568973541,-0.42720234394073486,0.7594708139694476,-0.42954546213150024,145,678
1779322012.7104845,50472,37,-0.12525993585586548,0.6508697867393494,-0.4509357810020447,0.6508697867393494,0.12525993585586548,-0.4509357810020447,0.8016636510461639,-0.42954546213150024,154,673
1779322012.7104845,50472,38,-0.18459360301494598,0.6728358268737793,-0.4746692478656769,0.6728358268737793,0.18459360301494598,-0.4746692478656769,0.8438564706561947,-0.42954546213150024,200,668
1779322012.7104845,50472,39,-0.2215123325586319,0.6776747703552246,-0.5260918140411377,0.6776747703552246,0.2215123325586319,-0.5260918140411377,0.8860493240518088,-0.42954546213150024,167,663
1779322012.7104845,50472,40,-1.3013849258422852,1.2191073894500732,-0.8675899505615234,1.2191073894500732,1.3013849258422852,-0.8675899505615234,1.9830627510335241,-0.42954546213150024,144,636
1779322012.7104845,50472,41,-1.3923633098602295,1.1232725381851196,-0.9493386149406433,1.1232725381851196,1.3923633098602295,-0.9493386149406433,2.0252556844762077,-0.42954546213150024,162,637
1779322012.7104845,50472,42,-1.4859784841537476,0.8448563814163208,-1.1629396677017212,0.8448563814163208,1.4859784841537476,-1.1629396677017212,2.0674484349801663,-0.42954546213150024,113,636
1779322012.7104845,50472,43,0.0,6.779763698577881,-0.42456528544425964,6.779763698577881,-0.0,-0.42456528544425964,6.793044346252922,-0.42954546213150024,115,630
1779322012.7104845,50472,44,0.0,6.821874141693115,-0.42720234394073486,6.821874141693115,-0.0,-0.42720234394073486,6.835237278088423,-0.42954546213150024,135,624
1779322012.825624,50473,0,0.18986772000789642,0.33151423931121826,0.33226850628852844,0.33151423931121826,-0.18986772000789642,0.33226850628852844,0.5063139364448727,0.0,173,723
1779322012.825624,50473,1,0.42852088809013367,0.3314879536628723,0.08570417761802673,0.3314879536628723,-0.42852088809013367,0.08570417761802673,0.5485067192061895,0.0,177,701
1779322012.825624,50473,2,0.20569002628326416,0.29886066913604736,0.4113800525665283,0.29886066913604736,-0.20569002628326416,0.4113800525665283,0.5485067311514923,0.0,177,701
1779322012.825624,50473,3,0.3770983815193176,0.317915141582489,0.23997169733047485,0.317915141582489,-0.3770983815193176,0.23997169733047485,0.5485067384377077,0.0,177,701
1779322012.825624,50473,4,0.4430246651172638,0.368725448846817,0.1292155236005783,0.368725448846817,-0.4430246651172638,0.1292155236005783,0.5906995531307959,0.0,205,677
1779322012.825624,50473,5,0.49444717168807983,0.329763263463974,0.21755674481391907,0.329763263463974,-0.49444717168807983,0.21755674481391907,0.6328923705771626,0.0,202,660
1779322012.825624,50473,6,0.14767488837242126,0.5888128876686096,-0.29534977674484253,0.5888128876686096,-0.14767488837242126,-0.29534977674484253,0.675085164970822,0.0,200,668
1779322012.825624,50473,7,0.13448962569236755,0.6064473390579224,-0.3586390018463135,0.6064473390579224,-0.13448962569236755,-0.3586390018463135,0.7172780270680456,0.0,160,697
1779322012.825624,50473,8,-0.3138091266155243,0.5862267017364502,-0.2689792513847351,0.5862267017364502,0.3138091266155243,-0.2689792513847351,0.7172780154525075,0.0,160,697
1779322012.825624,50473,9,-0.1753639280796051,0.6561517715454102,-0.42588379979133606,0.6561517715454102,0.1753639280796051,-0.42588379979133606,0.8016636860294944,0.0,150,718
1779322012.825624,50473,10,-0.13185256719589233,0.7026640772819519,-0.44829875230789185,0.7026640772819519,0.13185256719589233,-0.44829875230789185,0.8438564310944467,0.0,170,705
1779322012.825624,50473,11,-0.3045794665813446,0.500704824924469,-0.6645370125770569,0.500704824924469,0.3045794665813446,-0.6645370125770569,0.8860493294678683,0.0,155,695
1779322012.825624,50473,12,-0.3770983815193176,0.6447254419326782,-0.5511437654495239,0.6447254419326782,0.3770983815193176,-0.5511437654495239,0.9282421747656459,0.0,120,689
1779322012.825624,50473,13,-1.177443504333496,1.3773678541183472,-0.8056192398071289,1.3773678541183472,1.177443504333496,-0.8056192398071289,1.983062724929078,0.0,162,665
1779322012.825624,50473,14,-1.2024955749511719,1.2768124341964722,-1.0126278400421143,1.2768124341964722,1.2024955749511719,-1.0126278400421143,2.0252557226987973,0.0,180,662
1779322012.825624,50473,15,-1.227547526359558,1.1895551681518555,-1.1629396677017212,1.1895551681518555,1.227547526359558,-1.1629396677017212,2.067448451174164,0.0,152,657
1779322012.825624,50473,16,-1.4240078926086426,1.4222267866134644,-1.068005919456482,1.4222267866134644,1.4240078926086426,-1.068005919456482,2.2784126392659108,0.0,131,733
1779322012.825624,50473,17,-1.4503782987594604,1.5002830028533936,-1.0152647495269775,1.5002830028533936,1.4503782987594604,-1.0152647495269775,2.320605267984036,0.0,115,742
1779322012.825624,50473,18,-0.21228264272212982,6.759794235229492,-0.6368479132652283,6.759794235229492,0.21228264272212982,-0.6368479132652283,6.793044772977228,0.0,117,662
1779322012.825624,50473,19,-0.21360117197036743,6.8017802238464355,-0.6408035159111023,6.8017802238464355,0.21360117197036743,-0.6408035159111023,6.835237290700273,0.0,133,659
1779322012.825624,50473,20,0.18986772000789642,0.3466494679450989,0.3164461851119995,0.3466494679450989,-0.18986772000789642,0.3164461851119995,0.5063139271238299,0.42954546213150024,172,682
1779322012.825624,50473,21,0.42852088809013367,0.3314879536628723,0.08570417761802673,0.3314879536628723,-0.42852088809013367,0.08570417761802673,0.5485067192061895,0.42954546213150024,177,661
1779322012.825624,50473,22,0.20569002628326416,0.32113343477249146,0.394239217042923,0.32113343477249146,-0.20569002628326416,0.394239217042923,0.548506727484545,0.42954546213150024,177,661
1779322012.825624,50473,23,0.4430246651172638,0.37468409538269043,0.11075616627931595,0.37468409538269043,-0.4430246651172638,0.11075616627931595,0.5906995459655444,0.42954546213150024,201,637
1779322012.825624,50473,24,0.49444717168807983,0.329763263463974,0.21755674481391907,0.329763263463974,-0.49444717168807983,0.21755674481391907,0.6328923705771626,0.42954546213150024,200,620
1779322012.825624,50473,25,0.14767488837242126,0.5777490139007568,-0.3164461851119995,0.5777490139007568,-0.14767488837242126,-0.3164461851119995,0.6750851678055457,0.42954546213150024,198,628
1779322012.825624,50473,26,0.13448962569236755,0.6064473390579224,-0.3586390018463135,0.6064473390579224,-0.13448962569236755,-0.3586390018463135,0.7172780270680456,0.42954546213150024,159,657
1779322012.825624,50473,27,-0.3138091266155243,0.5754137635231018,-0.2913941740989685,0.5754137635231018,0.3138091266155243,-0.2913941740989685,0.7172780018220538,0.42954546213150024,159,657
1779322012.825624,50473,28,-0.1753639280796051,0.6391940712928772,-0.4509357810020447,0.6391940712928772,0.1753639280796051,-0.4509357810020447,0.8016636742645863,0.42954546213150024,150,676
1779322012.825624,50473,29,-0.13185256719589233,0.6851260662078857,-0.4746692478656769,0.6851260662078857,0.13185256719589233,-0.4746692478656769,0.8438564575465468,0.42954546213150024,170,662
1779322012.825624,50473,30,-0.3045794665813446,0.4616685211658478,-0.6922260522842407,0.4616685211658478,0.3045794665813446,-0.6922260522842407,0.8860493114716932,0.42954546213150024,157,653
1779322012.825624,50473,31,-0.3770983815193176,0.6187525987625122,-0.5801513195037842,0.6187525987625122,0.3770983815193176,-0.5801513195037842,0.9282421674012838,0.42954546213150024,121,646
1779322012.825624,50473,32,-1.177443504333496,1.339198350906372,-0.8675899505615234,1.339198350906372,1.177443504333496,-0.8675899505615234,1.9830627199568946,0.42954546213150024,163,623
1779322012.825624,50473,33,-1.2024955749511719,1.2768124341964722,-1.0126278400421143,1.2768124341964722,1.2024955749511719,-1.0126278400421143,2.0252557226987973,0.42954546213150024,181,620
1779322012.825624,50473,34,-1.227547526359558,1.1227631568908691,-1.227547526359558,1.1227631568908691,1.227547526359558,-1.227547526359558,2.0674484190456823,0.42954546213150024,153,615
1779322012.825624,50473,35,-1.4240078926086426,1.3658603429794312,-1.1392062902450562,1.3658603429794312,1.4240078926086426,-1.1392062902450562,2.278412589165865,0.42954546213150024,131,691
1779322012.825624,50473,36,-1.4503782987594604,1.4485642910003662,-1.087783694267273,1.4485642910003662,1.4503782987594604,-1.087783694267273,2.3206053262430335,0.42954546213150024,116,700
1779322012.825624,50473,37,-0.21228264272212982,6.73642110824585,-0.8491305708885193,6.73642110824585,0.21228264272212982,-0.8491305708885193,6.793044677789098,0.42954546213150024,118,619
1779322012.825624,50473,38,-0.21360117197036743,6.778262138366699,-0.8544046878814697,6.778262138366699,0.21360117197036743,-0.8544046878814697,6.835237409758087,0.42954546213150024,135,615
1779322012.825624,50473,39,0.18986772000789642,0.3148599863052368,0.3480908274650574,0.3148599863052368,-0.18986772000789642,0.3480908274650574,0.5063139206484839,-0.42954546213150024,173,680
1779322012.825624,50473,40,0.42852088809013367,0.32657676935195923,0.10284501314163208,0.32657676935195923,-0.42852088809013367,0.10284501314163208,0.5485067315339185,-0.42954546213150024,177,658
1779322012.825624,50473,41,0.20569002628326416,0.29886066913604736,0.4113800525665283,0.29886066913604736,-0.20569002628326416,0.4113800525665283,0.5485067311514923,-0.42954546213150024,177,658
1779322012.825624,50473,42,0.4430246651172638,0.368725448846817,0.1292155236005783,0.368725448846817,-0.4430246651172638,0.1292155236005783,0.5906995531307959,-0.42954546213150024,206,634
1779322012.825624,50473,43,0.49444717168807983,0.31582751870155334,0.23733463883399963,0.31582751870155334,-0.49444717168807983,0.23733463883399963,0.6328923746972992,-0.42954546213150024,203,617
1779322012.825624,50473,44,0.14767488837242126,0.5888128876686096,-0.29534977674484253,0.5888128876686096,-0.14767488837242126,-0.29534977674484253,0.675085164970822,-0.42954546213150024,200,625
1779322012.825624,50473,45,0.13448962569236755,0.6191555857658386,-0.3362240791320801,0.6191555857658386,-0.13448962569236755,-0.3362240791320801,0.717278000633037,-0.42954546213150024,161,654
1779322012.825624,50473,46,-0.3138091266155243,0.5862267017364502,-0.2689792513847351,0.5862267017364502,0.3138091266155243,-0.2689792513847351,0.7172780154525075,-0.42954546213150024,161,654
1779322012.825624,50473,47,-0.1753639280796051,0.6717484593391418,-0.40083181858062744,0.6717484593391418,0.1753639280796051,-0.40083181858062744,0.8016636742940725,-0.42954546213150024,150,677
1779322012.825624,50473,48,-0.13185256719589233,0.718808114528656,-0.4219282269477844,0.718808114528656,0.13185256719589233,-0.4219282269477844,0.8438564058438437,-0.42954546213150024,170,663
1779322012.825624,50473,49,-0.3045794665813446,0.5354805588722229,-0.636847972869873,0.5354805588722229,0.3045794665813446,-0.636847972869873,0.8860493332436694,-0.42954546213150024,154,654
1779322012.825624,50473,50,-0.3770983815193176,0.6684340834617615,-0.5221362113952637,0.6684340834617615,0.3770983815193176,-0.5221362113952637,0.92824217558138,-0.42954546213150024,118,648
1779322012.825624,50473,51,-1.177443504333496,1.3773678541183472,-0.8056192398071289,1.3773678541183472,1.177443504333496,-0.8056192398071289,1.983062724929078,-0.42954546213150024,161,624
1779322012.825624,50473,52,-1.2024955749511719,1.3245457410812378,-0.9493386149406433,1.3245457410812378,1.2024955749511719,-0.9493386149406433,2.025255745285275,-0.42954546213150024,180,620
1779322012.825624,50473,53,-1.227547526359558,1.1895551681518555,-1.1629396677017212,1.1895551681518555,1.227547526359558,-1.1629396677017212,2.067448451174164,-0.42954546213150024,151,615
1779322012.825624,50473,54,-1.4240078926086426,1.4730052947998047,-0.9968054890632629,1.4730052947998047,1.4240078926086426,-0.9968054890632629,2.278412662303872,-0.42954546213150024,129,692
1779322012.825624,50473,55,-1.4503782987594604,1.5468814373016357,-0.9427459239959717,1.5468814373016357,1.4503782987594604,-0.9427459239959717,2.3206053666644357,-0.42954546213150024,114,701
1779322012.825624,50473,56,-0.21228264272212982,6.759794235229492,-0.6368479132652283,6.759794235229492,0.21228264272212982,-0.6368479132652283,6.793044772977228,-0.42954546213150024,116,622
1779322012.825624,50473,57,-0.21360117197036743,6.8185296058654785,-0.42720234394073486,6.8185296058654785,0.21360117197036743,-0.42720234394073486,6.835237617625272,-0.42954546213150024,132,618
1779322012.8955753,50474,0,0.1740454137325287,0.3238745927810669,0.3480908274650574,0.3238745927810669,-0.1740454137325287,0.3480908274650574,0.5063139165139917,0.0,173,719
1779322012.8955753,50474,1,0.42852088809013367,0.34066733717918396,0.03428167104721069,0.34066733717918396,-0.42852088809013367,0.03428167104721069,0.5485067174794689,0.0,199,697
1779322012.8955753,50474,2,0.2228308618068695,0.19240538775920868,0.46280255913734436,0.19240538775920868,-0.2228308618068695,0.46280255913734436,0.5485067319153328,0.0,199,697
1779322012.8955753,50474,3,0.4430246651172638,0.38676655292510986,0.055378083139657974,0.38676655292510986,-0.4430246651172638,0.055378083139657974,0.590699544993949,0.0,224,674
1779322012.8955753,50474,4,-0.03955577313899994,0.6115174293518066,-0.15822309255599976,0.6115174293518066,0.03955577313899994,-0.15822309255599976,0.6328923862772015,0.0,230,655
1779322012.8955753,50474,5,0.08438564836978912,0.6110680103302002,-0.27425336837768555,0.6110680103302002,-0.08438564836978912,-0.27425336837768555,0.6750851509003926,0.0,232,663
1779322012.8955753,50474,6,0.06724481284618378,0.661525547504425,-0.2689792513847351,0.661525547504425,-0.06724481284618378,-0.2689792513847351,0.7172780162051812,0.0,172,691
1779322012.8955753,50474,7,-0.18986770510673523,0.6674970984458923,-0.30853500962257385,0.6674970984458923,0.18986770510673523,-0.30853500962257385,0.759470851342555,0.0,119,720
1779322012.8955753,50474,8,-0.12525993585586548,0.6828677654266357,-0.40083181858062744,0.6828677654266357,0.12525993585586548,-0.40083181858062744,0.801663634809535,0.0,170,708
1779322012.8955753,50474,9,-0.1054820567369461,0.737903356552124,-0.395557701587677,0.737903356552124,0.1054820567369461,-0.395557701587677,0.8438564588777365,0.0,176,696
1779322012.8955753,50474,10,-1.2130436897277832,1.3883920907974243,-0.6065218448638916,1.3883920907974243,1.2130436897277832,-0.6065218448638916,1.9408699954593394,0.0,129,665
1779322012.8955753,50474,11,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.0,194,663
1779322012.8955753,50474,12,-1.265784740447998,1.3500057458877563,-0.8227601051330566,1.3500057458877563,1.265784740447998,-0.8227601051330566,2.0252557156269235,0.0,202,660
